ResinPercentage,PigmentPercentage,SolventPercentage,Dispersant_Percentage,Thickener_Percentage,Defoamer_Percentage,Coalescent_Percentage,Biocide_Percentage,Surfactant_Percentage,Gloss,Viscosity,HidingPower,DryingTime_Hours,ApplicationTemp_C,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio,TotalAdditivesPercentage,AcrylicOnWood,EpoxyOnMetal,TiO2OnConcrete,EstimatedDensity,HighDryingTime,LowApplicationTemp,ResinType_Acrylic,ResinType_Alkyd,ResinType_Epoxy,ResinType_Latex,ResinType_Polyurethane,ResinType_Silicone,ResinSupplier_SupplierA,ResinSupplier_SupplierB,ResinSupplier_SupplierC,ResinSupplier_SupplierD_Resin,ResinSupplier_SupplierE_Resin,PigmentType_Carbon Black,PigmentType_Iron Oxide,PigmentType_Metallic,PigmentType_Phthalo Blue,PigmentType_Quinacridone,PigmentType_TiO2,PigmentSupplier_SupplierF,PigmentSupplier_SupplierG_Pigment,PigmentSupplier_SupplierH_Pigment,PigmentSupplier_SupplierI_Pigment,PigmentSupplier_SupplierJ_Pigment,PigmentSupplier_SupplierK_Pigment,PigmentSupplier_SupplierL_Pigment,SolventType_Acetone,SolventType_Glycol Ether,SolventType_MEK,SolventType_Mineral Spirits,SolventType_Water,SolventType_Xylene,SolventSupplier_SupplierM,SolventSupplier_SupplierN,SolventSupplier_SupplierO_Solvent,SolventSupplier_SupplierP_Solvent,Dispersant_Supplier_SupplierQ_Add,Dispersant_Supplier_SupplierR_Add,Dispersant_Supplier_SupplierS_Add,Thickener_Supplier_SupplierT_Add,Thickener_Supplier_SupplierU_Add,Defoamer_Supplier_SupplierV_Add,Defoamer_Supplier_SupplierW_Add,Coalescent_Supplier_SupplierX_Add,Coalescent_Supplier_SupplierY_Add,Biocide_Supplier_SupplierAA_Add,Biocide_Supplier_SupplierZ_Add,Surfactant_Supplier_SupplierBB_Add,Surfactant_Supplier_SupplierCC_Add,SubstrateType_Concrete,SubstrateType_Drywall,SubstrateType_Metal,SubstrateType_Plastic,SubstrateType_Wood
-0.7329565818057797,-1.2578545367160112,1.6745093101923119,1.0131670233126264,-1.2011187231655052,-0.15992323347902837,0.24493997959121605,-0.6770883632256139,-1.281186775454185,-0.6690887307708001,1.0500337516846945,1.2070816217419753,0.6901958576031776,1.5472391530265812,0.36107780609426593,-0.9506930208264167,-1.052879329175262,-0.489559379528284,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.5085452863406648,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.805709316700473,1.354205598294211,0.49974888877451573,0.36329910514041486,0.6438221710280583,-1.3986683130805901,0.5637287926247346,0.38600287558902036,1.3206336528536706,-0.7322077464178087,1.407623046766982,0.6996240303485431,-0.09966066047177889,-0.19844230995659565,-0.9891900922328488,-1.0281537150600029,0.13800606638905244,1.1374653659109284,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.2311624185019727,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22180282315182354,-0.9474829359744729,0.5045552518463916,0.778796222391755,-0.31033617678591113,-1.6059279090994507,0.700389732513256,-0.007652132708358943,1.0346544278504262,1.166320949447911,1.5081118658183963,-0.9489412077529725,-0.23054337736536165,-1.2251081475836916,0.40611603075160624,-0.4132579128540113,-0.8041058522149591,0.9352411803146919,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.9249945095451252,-0.46428348798155394,2.001250860088511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10894588610450383,1.3383374117933493,-1.1304334905408469,-1.4269174896416505,1.084365836487361,1.6662656763822978,-1.6538585287804328,0.25998252159232826,-1.582518077037655,-0.6416320426328105,-1.4470537525107978,0.8405446601781927,0.8944728201378455,0.2745141445860507,-0.6708940224708453,0.6266505780132112,1.460584634408213,-1.90565508859589,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.3104613732398467,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9679547181977279,-1.1352851294255217,1.9465422509477777,-1.4538735763626218,0.6056529476731369,1.6373730580592043,-0.3471022245488235,0.7414504697957343,-1.461373579181082,0.7110287255812653,-1.4491501500333055,0.06837122059437623,-0.28671459434020063,1.5962618913598978,0.09115705089936274,-1.042296962503709,-1.0374700345842758,-0.9550184398054864,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.3851874159805837,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19104204360798557,-0.45092766975934445,0.6616336646690212,-1.0749161004368468,1.6794378234347964,-1.274329132146432,-0.41233051005278576,0.12206985180788878,0.2837055872337561,-1.5521461100245089,-0.5314113288463118,0.22896796273645684,-1.0218548717912896,0.7865999130693926,-0.03807659822620664,-0.4768453820699779,-0.6361847834450414,-0.3075971730352933,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.2575727007193396,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4176708288823891,-1.1838574330933553,0.49964746028738694,-0.27030219001494277,-0.4939529457299457,-1.4745264078369906,0.7743951194767464,0.1521672689185481,1.0560642707350774,0.7316598202959879,1.2945313029551204,-0.7083540501943603,-0.0600306730475729,1.1716849203379303,0.8281304972185101,-0.3518997760409773,-0.8999157166623649,0.6574198148785219,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.1796144406357056,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1382230356181768,1.772867522139194,-0.3673875837594958,-0.03963176387746668,-1.3617081697872784,-0.5213523670373755,-1.4675843590598483,-1.5195075361133816,-0.5523441858604377,0.6541186536469277,0.36670937741329246,0.8943444919208791,0.3677365329482161,-1.299729832935438,-0.9260572918775082,-0.5410257803581109,0.8717849641034662,-1.9253409315942478,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.5656603855647118,-0.46428348798155394,2.001250860088511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2998561045279475,0.5017320980759027,-0.6183242769312809,1.0089348222675922,-1.1556485265305818,-1.3452724681430652,0.014420103266924974,0.5588531233746382,-0.8270171322852903,1.000338225552085,0.581004248690167,0.7668922336930106,0.7701928203779441,1.5434907422254343,-0.43779356193861296,0.21885032390974285,0.34965074704803556,-0.5269960015039742,-0.17846501806952136,-0.18855774023213628,5.330268727360971,0.5708819912366244,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.629400484082138,-0.0990456057472044,-1.33251876587555,0.7850212856896265,-0.17765116962727312,-0.3580745525669738,-1.1527581497068868,-1.5490587022857887,0.8036730708691504,1.6596244130885027,0.8856056591682864,0.42673202121753856,-1.4837299218217126,1.0821882244002177,0.1488325284282691,1.862382417461759,0.5825119457606334,-0.4551726611819735,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.1542917362047451,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4449531886387406,0.1996669996253845,1.5519398427408915,0.2915861880077866,0.3973689636896856,-0.5155336064747713,1.2388481564727907,-1.4643661217884432,0.9920672856319418,-1.0319063600721152,-1.5720829786478512,0.6691229813694792,-0.6358739824652478,-1.3445550292909765,-0.7461211638263182,-1.097571516989878,-0.5836576092428469,1.3964555132392422,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.2836945263324554,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15445767713192007,0.3532086658552569,-0.13638216959218064,-0.7400119117928099,1.6786527574489012,-0.37285361370992054,0.6579948876264536,-0.1977040705970664,-0.7275569063734334,-0.9867936838931303,1.6879449921143268,-1.0775046277933584,1.584939434770445,-1.370833154617948,-0.49097362730857086,-0.26848134761488707,-0.018891060315217083,0.23451558198987388,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.3751637900882146,2.153856481839239,2.001250860088511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10603045020892161,0.4136524638297539,-0.04565027028311813,-0.8934088713449103,1.4999983279990532,-1.585781105580403,-1.1859047527096958,-0.34214496433037245,-0.015482388889544084,-1.2239675427350611,1.0058888296433768,-0.5035065306447261,-1.1574336845617066,1.2588781721320066,-0.49850844787221177,-0.2944861811164767,-0.032240175344251075,-1.1096310990556768,-0.17846501806952136,-0.18855774023213628,5.330268727360971,0.4225987729976689,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.612544441525428,0.4038926830238921,-0.13816507763416572,-0.021842815238720906,-0.7666564184702801,-0.9079393078601495,-0.5472507994967819,-0.40233230725754116,0.47047673393689043,-1.7099756917449425,1.0415313297204565,-0.9490453553211031,1.6102219577129917,-0.9455312372755432,-0.6067349266069256,-0.4375911671974395,0.007262024456017386,-0.5589223118849417,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.11464915963989622,2.153856481839239,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2190656249852048,-0.055796446115626834,1.226537163072358,-0.5684505012495341,-0.21562875104455725,-0.22946081663243179,-1.4080464530742411,0.5943561011934216,-0.5150693549722188,-1.5183144757416793,0.6204858071049634,-1.4546365068438845,-0.7221281518790671,-0.7951437610077794,-0.62263161995865,-0.9946295440361254,-0.6063072508309122,-1.5306866692394425,-0.17846501806952136,-0.18855774023213628,5.330268727360971,-0.35138865653092066,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08671571705386938,-1.3870409777210255,1.198248573755034,-0.7392511536727887,-1.6902699241983425,0.10440246337888484,1.0274710171050252,-0.5649919757272016,1.310199288603319,-1.3720398412922241,1.1710229762278634,-0.7496106553577853,-1.5304340956066327,0.7225182740809195,0.9455731990682901,-0.7023398894252902,-1.0554610002158795,0.7337849023570328,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.4388322786247487,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4057179811223692,-0.16760823478953912,0.052812638902176696,-1.1544690740039985,-0.2796410324210194,0.23631832023821298,-1.6285341930055548,-1.3381857515166253,1.3775073876030606,-0.23395678942143275,0.47254945411010696,0.3065687186545712,-1.1021840890746764,-0.4654939546839041,-0.3640889783386951,-0.443609050986063,-0.34864462726439827,-1.0605116122982383,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.545365897551759,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2233849843219655,0.10460473708946394,-0.28435997411346364,1.6748871063076065,0.20396763215826402,-0.4242384505029264,0.13766957259365037,-0.6191175877480578,-1.5593086184882956,-1.1480768734599542,0.039400821626098016,-1.0601128137854035,-0.9000337783801481,1.026843346661195,-0.4243361211151638,-0.21846070082702376,-0.07406524849664338,-0.1925069977191114,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.1263985632277497,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3129215797694186,1.1336957502298133,-0.9030782929507922,0.3401527430284066,1.0613381925003385,-1.5676109771846245,-0.28482507338112084,0.8656086108220477,-1.1486771072506057,0.47117332764846726,0.8129665740076594,-0.9254823349094783,-0.2867102760614316,-0.15282678287697077,-0.7058370633410326,0.1660147925145874,1.0145918658437572,-0.5946531038803547,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.9869362708443842,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4040225829248187,0.6250323981164998,0.9871105112648462,0.1520160437236313,0.27130077058352553,-0.11438030055732262,-1.1566443727286075,1.1467213330949515,-0.9741677215596731,1.148970949117599,0.5660741446523553,0.42546043872128214,0.13457170286854223,0.5369613074295482,-0.8214251754395712,-1.0021166045410073,-0.3130590485943149,-1.1528071428984026,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.4461941971983377,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3337072096049156,1.528466616886549,-0.35663519647827496,0.9113474247039517,-0.31674723258461873,-1.0711101582322322,-0.8397609598045804,-0.3932333229944588,-0.5630202741853475,0.9533397158196999,-0.2368432866645065,0.16293654185929718,0.7632547993508799,-1.2637030703545091,-0.9307078253804022,-0.6241312509825636,0.7306881311113818,-0.900772204539988,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.1899215973111412,-0.46428348798155394,2.001250860088511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7795615420731894,1.4389719555592535,0.3765579261665531,0.9786686040816694,1.6228184345933658,-0.6588716477195924,1.4384006754915666,-0.052835708427534364,-1.396087145734179,-0.21210123053602234,1.107817042143463,-0.9814022933662155,1.0712262542197224,0.5692268380447337,-0.9928813982971191,-0.9956776275970324,0.2302413787536676,0.9943564138784995,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.2987178660459786,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0903752920994924,0.1138962809322185,-0.1928682773627791,0.9460623181582118,1.0255546656747427,-0.6958157629429359,-0.07197582651061257,0.8510865541101064,0.732369944517852,-0.5916698712740202,-1.258825554761244,-0.11296034237876941,-1.2552989357153463,-0.5670274338414224,-0.35108903591852847,-0.1474478935753574,-0.11271956794987419,0.8068460415015365,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.19794512298905978,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7978753512852068,1.615753469570699,0.5967404161097023,-0.9979478464918379,1.2911234484907714,-1.1914332427021244,1.2432454949251373,0.6693806696668368,1.5471005163954576,-0.6709776695970293,-0.7213865847370466,-0.08873144068328173,-1.6902951757973215,-0.9848801287516145,-1.011317765138751,-1.0437601977746713,0.20045609151662486,1.5391716395215096,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.6907686780334357,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1845644870590468,-0.9850064483189784,-0.05919706871704083,1.4209346434929624,0.5054351196723728,-0.42216007331241,-0.09715566838771804,-1.4448068882527054,1.1926392564967514,-0.42679122989074775,-1.2435634133917948,0.765915983356913,-0.8325077801450804,-1.279782866573205,0.860887137024168,0.17812705487271202,-0.7052898210910636,0.893214225324121,-0.17846501806952136,5.303415276237852,-0.18760780199821225,-0.6803678385880076,-0.46428348798155394,2.001250860088511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9359681276804337,1.1842516319634806,-0.2207012761254939,-0.6838825769569686,-0.5140759373208867,-0.9410138969065747,-0.9126325390728112,0.23426259541519084,-0.1853745276722865,-1.1201085013092118,0.5753673373070398,-0.9244762411664812,0.8158937814342448,1.07933600362082,-0.8222513135710677,-0.5241323437975917,0.44995646768060943,-1.2548700713267629,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.9564289319484306,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.085036826173529,-1.7753677397085168,0.06040819306705626,-1.0308043827967295,0.4018640940493246,1.6949880690105752,0.173457567586375,0.8402003913901834,1.3937668170624364,0.22238177710974602,0.3039752848010052,1.4336580051256194,0.6575802319606745,-1.592033751280573,3.322167742394378,0.07103493407571386,-1.1020549953928986,0.9265488375459593,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.8290714043732463,-0.46428348798155394,2.001250860088511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.499470460038133,-0.8977302880797786,-0.7306925870063762,-0.059745667020439236,-1.2193609193674706,0.9772262814751249,-1.6530054820969553,1.6576579479485058,1.5318500653317177,-1.3024515120315352,0.7728445950630669,0.5369563642061483,-0.651617478733222,1.6395443379716357,0.8639120998952113,0.871931505724657,-0.4417493868360574,-0.5143801148555067,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8031823766450992,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2811428009439345,0.6176255963666184,-0.5943363927826689,0.43673377050704315,-0.08813478713556654,0.8846685852590529,0.33267211100793953,1.113132322337214,0.9369430863523484,0.2124838406340848,1.0995476144017897,-0.41543674821273,1.3653521605167902,-0.3715262316908028,-0.47606537079547023,0.19176229273359652,0.4008751489422775,1.0609368041870395,-0.17846501806952136,5.303415276237852,-0.18760780199821225,0.8705684408822271,2.153856481839239,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
